진짜 드러워 너네들 ㅎㅋㅋ 이 노래 만든 사람들 생각좀 하자 노출하고싶고 할줄아는건 성상품화밖에 없는 너희들에겐 과분한 곡인걸,1
이건 뭔 또 어미없는 영상인가,1
언냐 근데 몇살이에영 저 초5인데 저보다 더 귀여운것같아여  ㅋ,0
그냥 존나 싸보여요 언니 진짜 왜저래,1
진짜 ㄹㅇ 역대급으로 더럽다👍🏻,1
아하 왜 이렇게 욕많고 공감 많은가 했더니 다 페미분들 댓글이셨구낭  하긴 이영상전에 페미 문제 비스무리하게 영상올렸더니 자기들 편안들어줬다고 우리 키보드 워리어 메갈분들 트위터에 좌표찍고 댓달고 조아요 시켰구낭 난 또 진짜 사람들이 그러는줄 알고 깜짝놀랐네 ㅎ 인간도 아닌것들이 그러니까 무시해요,0
양팡 복귀하면뒤진다,1
멋있어요,0
여자도 잘못했으면서 사과해라 이지랄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 과반수로 자기가 이겼다고 먼저 사과하래 나는 둘 다 잘못했지만 여자가 더 잘못한 거 같은데 남친 앞에서 카톡을 왜 함,1
근데 진짜 솔직히 여자가 잘못이 적다는거지 잘못이 없다는건 아니었는데 완전 누리듯이 사과해 이러고남자가 잘못이 더 크긴했더라도 그 순간 청자들 앞이라고 부리듯이 하는거 솔직히 야악간 역겹단 생각이 들음,1
편집도 티키타카에 맞춰서 화면전환 진짜 잘했다ㅋㅋㅋㅋㅋㅋ,0
저기요  옷좀 노출좀하지마요 다보이고 이상해요 이러다가 신고당하겠다,0
28초 쯤에 허벅지 살 출렁 보소,1
복귀할생각하지마라 진심이다 으깨버린다,1
진짜 19금이라도 걸으세요 속옷을 왜 일부러 보여주고 확대하고 원래 안무에도 없던 야한 장면까지 넣고 ㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋ 진짜 쪽팔려요,1
짜증나면 들어오는 감정쓰레기통 채널입니다 카악 퉷,1
현아도옷안입고추진않아요 옷좀 제대로 입어주세요 보기 더러움,1
진짜 이 채널 급식 비율 개많은 거 확 느껴지네 대학가고 직장 가면 연애할 때 이성친구 연락 다 끊으라는 게 얼마나 집착적이고 일방향적인 요구인지 알게 되는데 남사친들이랑 몰래 술마시고 노는 것도 아니고 잘생긴 남자가 연락했을 때도 단호하게 쳐내는 거 보면 여자는 애초에 남자친구에 대한 의식이 딱 박혀있는 사람임 친구랑 카톡한다고 그게 바람은 아니지ㅋㅋㅋ 그에 비해 남자친구는 여자 알바생이랑 스킨십했다는 것부터가 선을 모르는 거임 게다가 말로 해결할 수 있는 이성 카톡문제를 굳이 방송에 끌어왔다는 것부터가 ㅋㅋㅋ 걍 질투ㅈㄴ하는 내로남불 남친일뿐,0
이거  야동이다,1
지식의 칼응 강추합니다,0
진짜 19금이라도 걸으세요 속옷을 왜 일부러 보여주고 확대하고 원래 안무에도 없던 야한 장면까지 넣고 ㅋㄱㅋㄱㅋㄲㅋㄱㅋㄱㅋ 진짜 쪽팔려요,1
더러워 ㅁㅊ,1
인사하면서 먹는거 너무웃겨 ㅋㅋ,0
200 ㅋㅋ 뻔했는데 뻘하게 웃기네ㅋㅋㅋ,0
사기꾼 집안은 사기를 다같이 잘 치는 구나 ㅋㅋ 바람 피는 집 유전자는 자식이 바람 피고 도박 하는 집안 유전자는 또 자식이 도박을 하고 하던데 유전자는 참 신기해 거짓말을 안 하거든,1
나이먹고 뭐하는짓인지,1
언니 쌩얼도 예쁘셔요,0
썸넬        씨바 아 내눈 저기대문 열리셨,1
이정도면 변태아냐,1
둘다 쌤쌤이노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
의상 너무 더러워,1
찹쌀떡ㅋㅋ,0
아니 이렇게까지해야하나더러워보여요,1
항상 응원합니다,0
ㅋㅋㅋㅋㅋㅋㅋ옛날 개콘생각나네요 그 뭐더라 신봉선님나온 ㅋㅋㅋㅋㅋ,0
현아도 섹시컨셉인데 님들처럼 바지 지퍼열어서 팬티 보여주진 않아요 저게 안무영상이냐 야동이냐 차라리 아예 팬티를 입고 추던가,1
당당하게 잘 사시는 모습 보기 좋아요 욕하는 사람들은 열등감에 찌들어서 리나님 질투하는 못난 사람들이니까 신경 쓰지 마시고 하고 싶은 일 다하시면서 행복하게 사셨으면 좋겠어요,0
보희는 됬어도 쯔양팡은 어림도 없지 넌 우리가 막는다,0
여자 니도 잘한건 없어 ㅋㅋ 기세등등하기는,1
얘 나중에 돌도 안된 어린애 대리고 컨텐츠로 쓰고 버리는거 아니냐,1
멋있어요,0
댓글 삭제하지마라 한국 떠나길 바란다 너같은 사회를 좀 먹는 가족은 없어져야한다,1
대희 삼촌님께서 뭔가 상대 개그맨 드립에 웃어주고 눈웃음의 모습들이 자연스럽게 저희들도 미소짓게 하네용 꼰대희 끌린다🥰 대한민국 꼰 큰 대 기쁠 희,0
강아지에 대해 확실하게 이야기 해주세요  강아지 뒤처리도 너무 어이가 없네요 그렇게 많은 구독자가 있었는데 임보도 안하시고  그냥 죽인거나 다름 없지 안나요,1
간지오져 헠헠,0
아 제발ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일부러 바지 지퍼열고 속옷 보이게 하는거예요 현아 팬이라 기분 겁나 드럽네요  제발  현아는 이렇게 관심 받고싶지 않아 한다고요 제발로요 적당하게 입으라고요 ㅋㅋ,1
양팡 복귀하면뒤진다,1
댓글이 89만 ㅋㅋㅋㅋ 댓글10만 가자 ㅋㅋㅋㅋㅋㅋ,0
현아가 섹시컨셉인건 아는데 너무 노출이 심한거 아니에요  꼭 중요부위쪽을 카메라로 찍어야돼나요  보는 사람 너무 민망해져요 걸그룹 춤 춘거를 올리신거 거의다 봤는데 노출이 너무 심각하세요 ㅋㅋㅋㅋㅋ 남들이 당신들을 어떻게 생각하겠어요 다른 댄서분들은 짧은 반바지를 입을때 안에 속바지라도 입고 추는데 여기는 무슨 팬티랑 브라다 노출하고 님들이 이렇게 하는거 부모님들이 아세요  ㅋㅋ 그렇게 입고 춤추는거 너무 쪽팔려요 ㅋㅋㅋㅋㅋㅋㅋ,1
언제 올라나 ㅋㅋㅋ,0
싸보인다,1
걍 비키니입고 찍고 차라리 19금거세요 왜 신고를 아무리해도 영상삭제가 안돼는지,0
강아지에 대해 확실하게 이야기 해주세요  강아지 뒤처리도 너무 어이가 없네요 그렇게 많은 구독자가 있었는데 임보도 안하시고  그냥 죽인거나 다름 없지 안나요,1
이십끼횽  여기서도 맛나게 잘 드시고 계시네요,0
무서워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹고살기 힘들지ㅎㅎㅎㅎ  얼굴이 변해도ㅎㅎ 넌 누군지 알지ㅋㅋㅋㅋㅋㅋ ㅉㅉㅉㅉㅉㅉ,1
ㅈㄴ 울먹이네 우리가 잘못한건줄 알겟다 ㅋㅋ,1
다음 대선까지 이나라가 멀쩡할까요이미 요단강 건널꺼같습니다,0
얘 구독자수 궁금하다 내생각은  양팡 구독자수 200만명대 아래로 붕괴된듯,0
아닠ㅋㅋㅋㅋ 여기꺼 영상 뜰때마다 넘 웃기는겤ㅋㅋㅋㅋ 유흥업소에서 일해욬ㅋ 현아도 이렇게 까지 노출 하진 않았거든뇨 노출된 옷 입는건 상관없는데요 노출 좀 작작하라는 것 입니다 이건 섹시가 아니라 걍 변태 수준이예요 이렇게 옷 입으시고 춤추실꺼면 차라리 벗고 추지 그래요,1
싼티나는게 아니고 걍 싼여자같음,1
사기꾼 집안은 사기를 다같이 잘 치는 구나 ㅋㅋ 바람 피는 집 유전자는 자식이 바람 피고 도박 하는 집안 유전자는 또 자식이 도박을 하고 하던데 유전자는 참 신기해 거짓말을 안 하거든,1
이런 야한옷입고 찍는건 자기들 자유인건 맞는데 다양한 연령대가 보는 유튜브에서는 19걸어야되는건 당연한거아냐지들 수익올리고 조회수얻을려고 이렇게까지 자기 몸 보여주면서까지 하고싶은가ㄷㄷ,1
딸칠때 보라고 올린건가,1
배리나님 항상 응원하고 있어요 연대합니다👍,0
금발 분 바지 단추 푸르고 뭐하는 짓이에요 ㅡㅡ 진짜 보기 거북해요,1
리나님 언제나 응원하고 연대합니다🔥🔥🔥,0
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
생얼도이쁘세오💗,0
너무 헸갈려서 누구도 투표못한 1인     근데ㄹㅇ코딱지vs콧물이닼ㅋㅋ,1
춤인지 야동인지를 모르겠네 지들 팬티 자랑하는것도 아니고 차라리 19금을 키세요 어린애들 보지못하게 그리고 현아도 이렇게는 안입는다,1
그냥 방송 떠나세요 이슈 유튜버들한테도 오르락 거리는거만 봐도 이제 짜증나는데 사건사고가 한두번도 아니고 팬들한테 안부끄러우세요 자기 자신한테도 부끄러우실꺼같은데,0
혹시 복귀했나 궁금해서 온사람ㅋㅋ,0
옷이야 걸레짝이야 ㅋㅋㅋㅋ,1
아닠ㅋ 춤잘추는데옷은ㅂㅅ같이입어갔고진짜욕받는게좋으세요 양상다봤는데 이건아닌거같아서 ㅅㄱ합니다,1
아직은 믿음안감 더 지켜봐야겠다,0
한방 날리니까 너무 뭐라하지마요 더러워요 지렁이도 아니까 왜그렇게 꿈틀거립니까,1
천하게 춤 추지마요,1
홍준표는 정치잘해요,0
아니 예쁜 척 하던 말던 뭔 상관임 이게 죄에요 그리고 더 어이 없는 건 니들은 예쁜척 안 해 봤냐 지들도 다 하는 짓이면서 막상 진짜 예쁜 사람이 한다고 지랄이네 ㅋㅋㅋ,0
진짜 멋지다,0
아니속옷다보이고뭐하는짓에요,0
저 분들은 저렇게 하고서 변태들이 헤헤거리면 좋을까 아무리 소속이 시켜도 나라면 저런거 거절할듯 아니 근데 뭐만 하면 보지 말래ㅋㅋㅋ 난 바지가 너무 짧아서 걱정해주고 있는데 보지말래ㅠ 아니 충고를 할려고 보는 거지 왜 보지 말라고 그래 ㅠ 언제 정신 차릴지 현타 언제 될지 걱정이네 ㅠㅠ,1
수고하셨어요,0
이건무슨노숙자취급이냐집어치어라 이런유선방송좀정리하자,1
ㅋㅋ복귀각 잡냐 생방송 다시보기 채널 왜 활성화했냐 목소리 존나듣기싫네 ㅋㅋ,1
사진이랑 다르네요,0
화장실가셨다가 문닫는거까먹으셨나,0
민낯이 되게 귀여워요 ㅋㅋㅋㅋ 귀엽게 생기셨다 예쁘다 이야  D b,0
노출 많히해요,0
머리 비어 보인다,1
진짜 나라 망신이야,1
쌩얼 약간 모모랜드 주이닮았는데,0
너무야해요,0
렌즈 뺀 거 궁금함,0
가족모두다 사기꾼 똘똘뭉친 가족사기꾼들이네,1
이런 야한옷입고 찍는건 자기들 자유인건 맞는데 다양한 연령대가 보는 유튜브에서는 19걸어야되는건 당연한거아냐지들 수익올리고 조회수얻을려고 이렇게까지 자기 몸 보여주면서까지 하고싶은가ㄷㄷ,1
얘 원래이런애였나사과문에서 억양연기를하네 공감능력이 결여된건가얘 좀 섬뜩하다 정신과치료가필요한거같다진심 계속연기하고자빠졌네 하 무섭다무서워 스스로잘못한걸 대수롭지않게생각해서 감정이 안실리는거같은데 이거 무슨 증후군 아닌가 첨부터 끝까지 연기톤이다 와 이거심한데 다시는 안봤으면한다,1
용기내주셔서 감사해요 수고 많으셨습니다 👏 정말 응원하고 감사하고있습니다 리나님 하루하루가 매일 행복하고 알차고 따뜻하시길 바라요 멀리서 항상 응원하고 기도할게요 🧡,0
왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야 왜 그러고 사는거야,1
옷을 좀 제대로 입든가요 이게 야동도 아니고 춤을 츨려면 제대로 추든가,1
저 분들은 저렇게 하고서 변태들이 헤헤거리면 좋을까 아무리 소속이 시켜도 나라면 저런거 거절할듯 아니 근데 뭐만 하면 보지 말래ㅋㅋㅋ 난 바지가 너무 짧아서 걱정해주고 있는데 보지말래ㅠ 아니 충고를 할려고 보는 거지 왜 보지 말라고 그래 ㅠ 언제 정신 차릴지 현타 언제 될지 걱정이네 ㅠㅠ,1
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
이사람들 원래 컨샙이 이런거고 불편하면 조용히 뒤로가기 누르면되는데 이건나도좀불편하네쫌,0
인신공격성 댓글들을 보니 제가 다 속상하네요 당신은 있는 그대로 정말 멋있는 사람이에요 항상 당신을 응원하고 있으니 뜻하는 바를 가지고 굳게 나아가세요,0
양팡 복귀하면뒤진다,1
진심 현아보다 야한 거 좀심한듯  어떠냐고요 좀 많이 선정적이에요  진짜 댓글 안읽나보다  어떻게 의견 다 싸그리 무시하고 계속 영상 올릴 수 있지,1
렌즈랑 속눈썹정두면 화장 반은 댐거임ㅇㅇ,0
에휴  댓글 수준봐하,0
진짜 싸보인다,1
진짜 싸보인다 ㅋㅋㅋ,1
거짓부렁,0
아니 귀여운건 맞구만  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 이쁘면 이쁘다 귀여우면 귀엽다구 말해 츤데레들아 ㅎ 말하는꼬라지하곤ㅋㅋ,0
8분짜리 하나보는데 광고가 6개나나오노,0
누나누나맞나 암튼 예바요,0
복귀 하지마라 너는 진짜 사람이아니다,1
의상이 너무 야해요,0
자기 자신 얼굴로 프사하는거는 나 자신이 잘생겼다는 걸 알고 있는 건가,0
불법촬영을 얼마나 해대면 불법촬영 경고판이 역마다 붙어있으며 그 수많은 웹하드사이트에 끊임없이 올라오는 국산야동과 불법촬영물들은 대체 어디서 생기는 거란 말입니까 한국말 몰카란 단어가 그대로 전세계에도 molka라고 널리 알려진게 왜일까요 국가망신은 누가 시켰다 이미 한국남성들이 그놈의 국격 떨어뜨린지 오래네요,0
맛있겠다,0
응 너거는 저자리 서지도 못해 ㅋㅋㅋㅋ 느네 안서는 그거처럼,1
진지하게 춤커버가 아니라 춤커버라고 제목에 해놓고 걍 지몸 봐달라고 하는것같다 차라리 AV 배우를 하세요 ㅎㅎ,1
현아도 섹시컨셉인데 님들처럼 바지 지퍼열어서 팬티 보여주진 않아요 저게 안무영상이냐 야동이냐 차라리 아예 팬티를 입고 추던가,1
전체화면 해서 우측하단 보세요  진실이 보입니다,0
박원순♡안희정♡양팡♡오거돈,1
강아지에 대해 확실하게 이야기 해주세요  강아지 뒤처리도 너무 어이가 없네요 그렇게 많은 구독자가 있었는데 임보도 안하시고  그냥 죽인거나 다름 없지 안나요,1
걍존나싸보임,1
조회수대박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
펌 충격공개 레이건이 평가한 바이든의 정체 클릭 httpsyoutube72W2gyXnKQo,0
소주 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
옷을 좀 제대로 입든가요 이게 야동도 아니고 춤을 츨려면 제대로 추든가,1
제발 복귀 ㄴㄴ  그리고,0
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
ㅠㅡㅠ안창피한가 본인들의 천박함이,1
이케아 초저렴 그릇에 배달 음식에 싸구려 조명 놓고 인터넷에 바이럴 알바들 뿌려가며 조회수  등극 축하한다,1
더러웤ㅋ,1
문빠 탈출 축하합니다  공산화를 막아내자,0
어떻게든 복귀각 잡노 사죄는 그냥 하차로 증명하자,0
세마디로 더러워,1
강아지  살인마 가족 사기단 넌 찐짜 유튜브 복귀할 생각 하지 마라,1
아주 불여시 여우같다,1
사과할때 주둥이파손된 곳 없이 아주 멀쩡함 몸4망,1
양팡아 다른애들 복귀하는틈타서  넌 돌아오면 뒤진다 돌아오지마,1
이런떼까지 와서  좌빨타령하는 애들은  뭐꼬 ㅎㅎ   참   인생  피곤하게 산다,0
복귀했나 보러온사람ㅋㅋㅋㅋ,0
현아가 보면 개 짜증날 듯쪽팔리지도 안나봐,1
수고하셨습니다 멋지세요 응원합니다 🤙,0
ㅋㅋㅋ 개가 똥을 끊지 ㅋㅋ 쯔ㅇ처럼 역겹다 안돌아오면 ㅇㅈ 이지만 저얼대 그럴리 없을듯,1
454 나만 토니스타크 로다주 보이는건가,0
응원해요,0
아무것도 공개 안하고 있는 채널 만들어서 이미 복귀했을수돜ㅋㅋㅋ,0
윤빠라서 구취했다가 시둥이 매력이 쩔어서 구독 다시 안할 수가 없네 시부랄ㅜㅜㅜ,0
와 조회수가돈 그지같이 버시ㅛㅔ녀,1
지식의 칼도 있습니다,0
대한민국의 나라를 망치는 중 인가요,1
아그리고 지하철사건진짜이면서주작아나면서왜 삭제안본사람들한테창피지ㅋ,0
처음부터 볼때부터 맘에 안들었는데 꼴좋네,1
유튜브에서 개그맨 유튜버들 모여서 편성표 짜가지고 방송하면 좋을 것 같은데,0
아부지 많이 드세요,0
저게 바지야 팬티야 안입은거야  진짜 바나나랑토마토랑 가지가지한다,1
돌아오는 순간 시청자들이 강아지 사건 들춰낼거임 ㅋㅋㅋㅋ,0
250 무호흡챔질,0
,0
그렇게심하게귀척하는것두아니구먼 엄청뭐라하네,0
모든 코미디는 대본이 있어 망한거야 캬 ㅠㅠ 진심 띵언👍👍,0
유튜브는 이런 건 19안걸더라  지들도 은근 챙겨보는건가,0
연예인병 조지게걸렸네 이분좀 그만빠셈 진짜 ㅋㅋㅋㅋㅋㅋ얼굴 예쁜건 알겠는데 역겨움,1
들리는 얘기로 너 청춘어쩌고 나간다메 제 정신 인거야거기서 즙짜서 민심 회복시켜볼려고즙짜면 언니 울지마요 ㅠㅠ 울지마울지마이런거 기대하고 가는거제,1
팬티는 중요부위 보호하는 거지 보여주는 건 아니애,0
김준호님,0
진짜 개 벌레네 강아지 주작 사건 찾아보니까 진심 왜 그따구로 사냐 애견인인데 진심 개 악질이네 이번에 9월 한강 페스티벌 나오드라 오기만 해라 진심 앞자리에서 쌍욕 박아줌,1
저기괜찮긴 춤추는 사람이 괜찮으면 돼는데 단추는 잠궈 주세요,0
나만 쌩얼 예뻐 보이는갑네,0
역대급으로 더럽다 댄스커버영상이 아니고 왜 야동을 찍고있는거지 그리고 왜 이런 영상은 19금 안걸리는건데,1
보적보,0
현아님도 이런옷은 않입어요,0
찐 찐 찐 찐 찐이야 완전 찐이야,0
옷을 벗었네 입어요 보기 버겁고 안이뻐여,0
더럽다,1
어우 더럽다 진짜,1
지하철 유기견  주인잘못  만나서 우짜노 구조뒤  돌연사 ㅠㅠ ㅠㅠ 양파님 죽은건가요죽인건가요 가서  확인이라도  하신건가요 팡아 이름까지 부르시던데 진정으로 소중한  팡이  였는데,1
와이거 댓글이 너무 심한데이렇게 악플 많은 영상 첨인데내가 봐도 카메라의식 많이하고 애교부리고 그러는게 보이긴한데 욕먹을 정도는 아니라고 보는데니들 연예인이 애교부리고 화장하고 이쁜척하면 좋아하면서 일반인이 그러면 꼴보기 싫은건가ㅋㅋㅋㅋ아진짜ㅈㄴ 웃겨서하ㅋㅋㅋㅋㅋㅋㅋ,0
꿀꿀,0
세마디로 더러워,1
뭐가 못나서 그러는건지 토라진 분들이 많은거같은데 이쁘기만하구만 왜 남의 얼굴대놓고 방구석에서 잘낫네 못낫네 평가하고따지는지 알수가없네요 토론할시간 있으면 본인 판대기나 관리하세요 글구 민정님 넘이뻐용ㅎㅎ♡♡,0
천하게 춤 추지마요,1
자기가 이쁘다고 생각하면서 입는것같은데 왜 이따구로 입어요 그렇게 노래 망치고 한국 망신시킬거면 그냥 평범하게 입고 추세요,1
제발 돌아오지마세요ㅋㅋ,0
언니들 팬이에여 그런데언니들 이런 옷들 입히는거 회사 쪽 에서 입히는 거 알겠는데이러다가 변태sikki한테 걸리면 막 스토킹질해여ㅜ 기분 나빴다면 삭제하고 짜져있을게염ㅠ,0
더러워요,1
와 웰케 개구리 눕혀놓은것 같냐,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
그냥 평생 찌그러져있으세요,1
양팡 복귀하면뒤진다,1
진짜 이건  너무 심한거 아닌가ㅋ 하다하다 팬티까지 까네ㅋㅋㅋ 이젠 브라도 까겟어  ㅋㅋㅋ,1
화장한게 이쁘다면 쌩얼은 귀여우신뎁ㅂ,0
생각해보니 개콘 “대화가 필요해” 가 본격적인 먹는 방송 콘텐츠 였네,0
굳이 구독자수를 감추네 ㅋㅋㅋ 지가 한 짓을 인정 못해서 보기 싫은가보지,0
응원합니다 지지합니다 감사합니다,0
세마디로 더러워,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
아아 다음거 또 언제 나와요 일주일이 너무기네 현기증나요 ㅠㅠ넘 재밌으,0
극혐이다 진짜,1
안무 영상 보려다 눈 버렷다,1
ㅋㅋ복귀각 잡냐 생방송 다시보기 채널 왜 활성화했냐 목소리 존나듣기싫네 ㅋㅋ,1
임다 돌아왔다고 너도 눈치보며 돌아오지마라 넌 진짜 최악이니깐 ㅋㅋ,1
강동원이랑 밥 무그이소,0
와 어제 조회수 5만일때봤느ㄴ데 200만이네 ㅋㅋㅋㅋ 구독자도 15만이엇는데 20만 넘엇넼ㅋㅋㅋ,0
귀여워요 그리고 용기있어 좋아요,0
진짜 드러워 너네들 ㅎㅋㅋ 이 노래 만든 사람들 생각좀 하자 노출하고싶고 할줄아는건 성상품화밖에 없는 너희들에겐 과분한 곡인걸,1
노출병잇으신거 같아요 야동보는줄,1
잘 알고계시면 저희눈에 보이지않았으면 좋겠어요 사요나라,1
고생했다 연기하느라  본인위치에 맞게 살지않고 역량이 되지않는 일에 손을 뻗으니까 이렇게 되는거다 ㅋ  주작도 적당히 능력에 맞게 쳐야지 기생충가족같으니,1
구독자 20만명 달성 축하드려요,0
댓이 왜 거의다 안좋아여 민정언니 먼 일 있었나여,0
아니니네발정났냐,1
이 사람들이 이 댓글 봤으면 좋겠 겁나 더러워,1
강아지 사건이 주작이면 진짜 양팡은 실형까지 갈 수도 있겠다,1
언님 여자답고 봊멋입니다 한남들 방구석에서 자들대고 악플달때 배리나님 oecd 연설다녀옴 ㅋㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
내내년에도 안돌아오실거죠,0
저는 배리나씨에 대해 아는게 없어서 악감정 같은건 없지만 그냥 이영상을 보면서 도대체 OECD에 가셔서 무엇을 하신 거죠 제가 봤을때 OECD관련된것은 크게 없고 프랑스에서 먹고 놀고  그냥 재밋게 여행을 하신 영상을 찍어서 올리셨군요,0
머리 두드리면 텅텅소리 날것같다 비밀투표 초딩때 배우는거예요 ㅅㅂ존나어이가없어서,1
454 로다주,0
쌩얼도귀여워,0
노출증인가 그래서 지 몸 못보여줘서 안달난건가,1
ㅋㅋㅋㅋ 존나 극혐이다,1
응원합니다,0
성재준 님과 얼음사이다 팩맨이 진리입니다 리섭은 거르세요,0
그냥 야동 배우를 하지ㅡㅡ,1
아 더러워 미친,1
근데 진짜 솔직히 여자가 잘못이 적다는거지 잘못이 없다는건 아니었는데 완전 누리듯이 사과해 이러고남자가 잘못이 더 크긴했더라도 그 순간 청자들 앞이라고 부리듯이 하는거 솔직히 야악간 역겹단 생각이 들음,1
불법촬영 및 유포죄 해당 영상을 p2p 및  해외ip를 기지로 한 음란사이트에서 공유하고 공유된 영상을 다운받아 본 죄 범법영상 본 68ㅋㅋ 요새 부전이 유행병이라 급삼초찍 했을 것 부전도 죄,0
평생 오지마요 좀 역겨워요,1
섹시해 보인다고 나름 저렇게나온듯한데 섹시하긴커녕 불쌍한관종같기도 단추는 춤을출꺼면 춤을추시고 야방을할꺼면 야방을하세요,1
님들은 어때  정말 가사처럼 망가지고 있네요 ㅋㅎㅋㅎㅋㅎㅋㅎ 정말 대단하십니다,1
내가볼땐 정신병원가서 진단받아야할듯 가족 다 같이,1
이건 좀 너무 심했다 회사에서 입으라 한거래요 ㅠㅠ 저 회사 내가 폭파시키러 간다,0
넌 그냥 복귀하지마 제발,0
님들은 어때  정말 가사처럼 망가지고 있네요 ㅋㅎㅋㅎㅋㅎㅋㅎ 정말 대단하십니다,1
이게 이렇게 욕먹고 싫어요 박힐만한 영상인가싶네이뻐보이고싶을수도 있지 충고피드백수준이 아닌 무분별한 비난을 해대네,0
언제나 곁에서 응원하겠습니다 베리나님 덕분에 용기를 얻는 사람들을 잊지 말아주세요,0
마자 코미디는 대본에 피디가 관여하기 시작하면서 망했지,0
김대희는 오랫동안 사투리 연기를 했는데 하 사투리 참 못 한다 첫글자를 강조하면 사투리가 된다 생각하는지 개↗그맨↘ x이 아니고 개↘그맨↗인데,1
양팡이 영상 비공개한 이유 중 하나가 아직 적발이 안된 뒷광고 영상이 있기 때문임 ㅋㅋ 지금 보니까 자기 부모 이벤트 선물로 롯데 시네마 대여 했다는 영상도 뒷광고 의혹 제기됐더만 얘 마인드는 일단 걸리지만 않으면 된다 딱 이 마인드임 걸리면 그때가서 대충 사과하고,0
일단 동미니는 아껴두고  준호 가자,0
니엄마,1
더러워요,1
팬티까지보이고어디까지 갈지 이젠 아예 다벗겠네요,1
막상이 민국수 싹 쓸어갔뿐대희,0
지퍼좀 잠구세요 불퀘해요  19금 걸던지요ㅂ 빤스가 보이는데 저게 19금잊 누가 춤으로 봐요 어린애들이 츔볼라 들어왓다사 이상한거 배우면 책임 질건가 매번 이딴 옷입지마세요,1
쯔읏,0
볼이 자꾸 빵빵하다,0
123 제발 잼민이들아 뇌절치지 마라 생방에서 진짜,0
논란 일어나서 무슨일인가 싶어서 찾아봤는데 팩트만 이야기했고만ㅋㅋㅋ 이미지 망쳐놓았다니 웃기네 그 화근을 과연 누가 먼저 만들어놓았는지 생각 좀 어느나라가 몰카금지라고 스티커 포스터가 붙여져있냐 법이 약한 것도 사실이고 여행 다녀왔다가 한국오면 화장실 가기가 그렇게 두려워졌는데 무턱대고 욕하지말고 다들 반성 좀 했으면 좋겠다,0
근데 넌 돌아오면 악플만 보다가 생 마감하겠다,1
응원합니다 서우파님 링크 타고 왔는데 정말 예쁘고 사랑스러우세요  근데 문재앙이 잘 생긴건 인정 몬하겠네요 그냥 스쳐만 봐도 토나와서,0
우와 화장안해듀 ㄱㅊ은뎅,0
와 이거 올라왔었네 생방 때 ㄹㅇ 개꿀잼이였는데ㅋㅋ,0
와 노출심하네,0
완전 야해,0
제정신인가,0
바지 단추는 잠구던가그렇게 팬티를 보여주고 싶었나 드러워요 진짜,1
진심 노출증 걸리셨어요,1
국1가망신,1
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
끝까지 유튜브 포기한다는 말은 안하네,0
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
더럽다,1
바지 지퍼 잠가주시면,0
컽,0
일단 예언 해본다 양팡은 12월중에 복귀할것,0
ㅁㅊ,0
걍 노출증,1
진심 현아보다 야한 거 좀심한듯  어떠냐고요 좀 많이 선정적이에요  진짜 댓글 안읽나보다  어떻게 의견 다 싸그리 무시하고 계속 영상 올릴 수 있지,1
좋은 경험 하셨네요 수고하셨습니다,0
지는 섹시해보인다고생각하는것같은데 1도 안섹시함 걍 더럽다는생각밖에안듬,1
머리 비어 보인다,1
이제 안그러면되지,0
